question,expected_title,expected_source,rank_no_rerank,rank_with_rerank
关于prompt-based、one-shot、exact的论文，其核心贡献是什么？请给出要点并附来源编号。,Prompt-Based One-Shot Exact Length-Controlled Generation with LLMs,data\arxiv\arxiv_2508.13805v1.md,1,1
围绕prompt-based、one-shot、exact，与以往方法相比的关键差异是什么？请附来源编号。,Prompt-Based One-Shot Exact Length-Controlled Generation with LLMs,data\arxiv\arxiv_2508.13805v1.md,1,1
关于is-nerf、in-scattering、neural的论文，其核心贡献是什么？请给出要点并附来源编号。,Is-NeRF: In-scattering Neural Radiance Field for Blurred Images,data\arxiv\arxiv_2508.13808v1.md,4,1
围绕is-nerf、in-scattering、neural，与以往方法相比的关键差异是什么？请附来源编号。,Is-NeRF: In-scattering Neural Radiance Field for Blurred Images,data\arxiv\arxiv_2508.13808v1.md,1,1
关于illusion、perfect、metric的论文，其核心贡献是什么？请给出要点并附来源编号。,The illusion of a perfect metric: Why evaluating AI's words is harder   than it looks,data\arxiv\arxiv_2508.13816v1.md,,
围绕illusion、perfect、metric，与以往方法相比的关键差异是什么？请附来源编号。,The illusion of a perfect metric: Why evaluating AI's words is harder   than it looks,data\arxiv\arxiv_2508.13816v1.md,1,1
关于latent、interpolation、learning的论文，其核心贡献是什么？请给出要点并附来源编号。,Latent Interpolation Learning Using Diffusion Models for Cardiac Volume   Reconstruction,data\arxiv\arxiv_2508.13826v2.md,,
围绕latent、interpolation、learning，与以往方法相比的关键差异是什么？请附来源编号。,Latent Interpolation Learning Using Diffusion Models for Cardiac Volume   Reconstruction,data\arxiv\arxiv_2508.13826v2.md,1,1
关于saga、learning、signal-aligned的论文，其核心贡献是什么？请给出要点并附来源编号。,SAGA: Learning Signal-Aligned Distributions for Improved Text-to-Image   Generation,data\arxiv\arxiv_2508.13866v1.md,,
围绕saga、learning、signal-aligned，与以往方法相比的关键差异是什么？请附来源编号。,SAGA: Learning Signal-Aligned Distributions for Improved Text-to-Image   Generation,data\arxiv\arxiv_2508.13866v1.md,1,1
关于improved、generalized、planning的论文，其核心贡献是什么？请给出要点并附来源编号。,Improved Generalized Planning with LLMs through Strategy Refinement and   Reflection,data\arxiv\arxiv_2508.13876v1.md,1,1
围绕improved、generalized、planning，与以往方法相比的关键差异是什么？请附来源编号。,Improved Generalized Planning with LLMs through Strategy Refinement and   Reflection,data\arxiv\arxiv_2508.13876v1.md,1,1
关于revisiting、diffusion、q-learning的论文，其核心贡献是什么？请给出要点并附来源编号。,Revisiting Diffusion Q-Learning: From Iterative Denoising to One-Step   Action Generation,data\arxiv\arxiv_2508.13904v1.md,2,1
围绕revisiting、diffusion、q-learning，与以往方法相比的关键差异是什么？请附来源编号。,Revisiting Diffusion Q-Learning: From Iterative Denoising to One-Step   Action Generation,data\arxiv\arxiv_2508.13904v1.md,1,1
关于structured、agentic、workflows的论文，其核心贡献是什么？请给出要点并附来源编号。,Structured Agentic Workflows for Financial Time-Series Modeling with   LLMs and Reflective Feedback,data\arxiv\arxiv_2508.13915v1.md,1,1
围绕structured、agentic、workflows，与以往方法相比的关键差异是什么？请附来源编号。,Structured Agentic Workflows for Financial Time-Series Modeling with   LLMs and Reflective Feedback,data\arxiv\arxiv_2508.13915v1.md,1,1
关于inpars、supercharging、synthetic的论文，其核心贡献是什么？请给出要点并附来源编号。,InPars+: Supercharging Synthetic Data Generation for Information   Retrieval Systems,data\arxiv\arxiv_2508.13930v1.md,2,1
围绕inpars、supercharging、synthetic，与以往方法相比的关键差异是什么？请附来源编号。,InPars+: Supercharging Synthetic Data Generation for Information   Retrieval Systems,data\arxiv\arxiv_2508.13930v1.md,1,1
关于collaboration、paradox、why的论文，其核心贡献是什么？请给出要点并附来源编号。,The Collaboration Paradox: Why Generative AI Requires Both Strategic   Intelligence and Operational Stability in Supply Chain Management,data\arxiv\arxiv_2508.13942v1.md,2,1
围绕collaboration、paradox、why，与以往方法相比的关键差异是什么？请附来源编号。,The Collaboration Paradox: Why Generative AI Requires Both Strategic   Intelligence and Operational Stability in Supply Chain Management,data\arxiv\arxiv_2508.13942v1.md,1,1
关于prompt、orchestration、markup的论文，其核心贡献是什么？请给出要点并附来源编号。,Prompt Orchestration Markup Language,data\arxiv\arxiv_2508.13948v1.md,1,1
围绕prompt、orchestration、markup，与以往方法相比的关键差异是什么？请附来源编号。,Prompt Orchestration Markup Language,data\arxiv\arxiv_2508.13948v1.md,1,1
