question,entail_ratio,neutral_ratio,contradict_ratio
关于prompt-based、one-shot、exact的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕prompt-based、one-shot、exact，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.0,1.0
关于is-nerf、in-scattering、neural的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,0.07142857142857142,0.9285714285714286
围绕is-nerf、in-scattering、neural，与以往方法相比的关键差异是什么？请附来源编号。,0.5384615384615384,0.0,0.46153846153846156
关于illusion、perfect、metric的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕illusion、perfect、metric，与以往方法相比的关键差异是什么？请附来源编号。,0.7142857142857143,0.2857142857142857,0.0
关于latent、interpolation、learning的论文，其核心贡献是什么？请给出要点并附来源编号。,0.08333333333333333,0.9166666666666666,0.0
围绕latent、interpolation、learning，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于saga、learning、signal-aligned的论文，其核心贡献是什么？请给出要点并附来源编号。,0.5,0.5,0.0
围绕saga、learning、signal-aligned，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.5882352941176471,0.4117647058823529
关于improved、generalized、planning的论文，其核心贡献是什么？请给出要点并附来源编号。,0.07692307692307693,0.9230769230769231,0.0
围绕improved、generalized、planning，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于revisiting、diffusion、q-learning的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕revisiting、diffusion、q-learning，与以往方法相比的关键差异是什么？请附来源编号。,0.1875,0.0,0.8125
关于structured、agentic、workflows的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕structured、agentic、workflows，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于inpars、supercharging、synthetic的论文，其核心贡献是什么？请给出要点并附来源编号。,0.14285714285714285,0.42857142857142855,0.42857142857142855
围绕inpars、supercharging、synthetic，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于collaboration、paradox、why的论文，其核心贡献是什么？请给出要点并附来源编号。,0.4,0.6,0.0
围绕collaboration、paradox、why，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.3333333333333333,0.6666666666666666
关于prompt、orchestration、markup的论文，其核心贡献是什么？请给出要点并附来源编号。,0.5833333333333334,0.125,0.2916666666666667
围绕prompt、orchestration、markup，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于learning、how、can的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕learning、how、can，与以往方法相比的关键差异是什么？请附来源编号。,0.38461538461538464,0.6153846153846154,0.0
关于chronollm、customizing、physics-based的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕chronollm、customizing、physics-based，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于chunks、arms、multi-armed的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕chunks、arms、multi-armed，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于ask、good、questions的论文，其核心贡献是什么？请给出要点并附来源编号。,0.8095238095238095,0.19047619047619047,0.0
围绕ask、good、questions，与以往方法相比的关键差异是什么？请附来源编号。,0.875,0.125,0.0
关于unintended、misalignment、agentic的论文，其核心贡献是什么？请给出要点并附来源编号。,0.2727272727272727,0.7272727272727273,0.0
围绕unintended、misalignment、agentic，与以往方法相比的关键差异是什么？请附来源编号。,0.25,0.75,0.0
关于dpad、efficient、diffusion的论文，其核心贡献是什么？请给出要点并附来源编号。,0.047619047619047616,0.9523809523809523,0.0
围绕dpad、efficient、diffusion，与以往方法相比的关键差异是什么？请附来源编号。,0.0625,0.9375,0.0
关于two、birds、one的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕two、birds、one，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于highly、aligned、human的论文，其核心贡献是什么？请给出要点并附来源编号。,0.6363636363636364,0.36363636363636365,0.0
围绕highly、aligned、human，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于disentangling、concept、semantics的论文，其核心贡献是什么？请给出要点并附来源编号。,0.9523809523809523,0.0,0.047619047619047616
围绕disentangling、concept、semantics，与以往方法相比的关键差异是什么？请附来源编号。,0.625,0.375,0.0
关于tooth-diffusion、guided、cbct的论文，其核心贡献是什么？请给出要点并附来源编号。,0.5714285714285714,0.14285714285714285,0.2857142857142857
围绕tooth-diffusion、guided、cbct，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.38461538461538464,0.6153846153846154
关于amortized、bayesian、meta-learning的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕amortized、bayesian、meta-learning，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于explaining、hitori、puzzles的论文，其核心贡献是什么？请给出要点并附来源编号。,0.3333333333333333,0.6666666666666666,0.0
围绕explaining、hitori、puzzles，与以往方法相比的关键差异是什么？请附来源编号。,0.5,0.5,0.0
关于glass、test-time、acceleration的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕glass、test-time、acceleration，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于your、reward、function的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,0.5333333333333333,0.4666666666666667
围绕your、reward、function，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于zero-knowledge、llm、hallucination的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕zero-knowledge、llm、hallucination，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于moviedrive、multi-modal、multi-view的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕moviedrive、multi-modal、multi-view，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于generative、against、poaching的论文，其核心贡献是什么？请给出要点并附来源编号。,0.8461538461538461,0.0,0.15384615384615385
围绕generative、against、poaching，与以往方法相比的关键差异是什么？请附来源编号。,0.16666666666666666,0.8333333333333334,0.0
关于non-asymptotic、convergent、analysis的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕non-asymptotic、convergent、analysis，与以往方法相比的关键差异是什么？请附来源编号。,0.3,0.2,0.5
关于sbgd、improving、graph的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕sbgd、improving、graph，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于organ-agents、virtual、human的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕organ-agents、virtual、human，与以往方法相比的关键差异是什么？请附来源编号。,0.9333333333333333,0.0,0.06666666666666667
关于physics-constrained、diffusion、reconstruction的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕physics-constrained、diffusion、reconstruction，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于zpd-sca、unveiling、blind的论文，其核心贡献是什么？请给出要点并附来源编号。,0.08333333333333333,0.9166666666666666,0.0
围绕zpd-sca、unveiling、blind，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于credence、calibration、game的论文，其核心贡献是什么？请给出要点并附来源编号。,0.17647058823529413,0.8235294117647058,0.0
围绕credence、calibration、game，与以往方法相比的关键差异是什么？请附来源编号。,0.375,0.625,0.0
关于depth、hallucination-free、relation的论文，其核心贡献是什么？请给出要点并附来源编号。,0.058823529411764705,0.9411764705882353,0.0
围绕depth、hallucination-free、relation，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于cta-flux、integrating、chinese的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕cta-flux、integrating、chinese，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于cognitive、surgery、awakening的论文，其核心贡献是什么？请给出要点并附来源编号。,0.35,0.65,0.0
围绕cognitive、surgery、awakening，与以往方法相比的关键差异是什么？请附来源编号。,0.23076923076923078,0.7692307692307693,0.0
关于automated、optimization、modeling的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕automated、optimization、modeling，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.0,1.0
关于real-world、display、inverse的论文，其核心贡献是什么？请给出要点并附来源编号。,0.05263157894736842,0.9473684210526315,0.0
围绕real-world、display、inverse，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于disentanglement、t-space、faster的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,0.0,1.0
围绕disentanglement、t-space、faster，与以往方法相比的关键差异是什么？请附来源编号。,0.14285714285714285,0.0,0.8571428571428571
关于hyperdiff、hypergraph、guided的论文，其核心贡献是什么？请给出要点并附来源编号。,0.46153846153846156,0.5384615384615384,0.0
围绕hyperdiff、hypergraph、guided，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.3333333333333333,0.6666666666666666
关于focus、frequency-optimized、conditioning的论文，其核心贡献是什么？请给出要点并附来源编号。,0.09090909090909091,0.9090909090909091,0.0
围绕focus、frequency-optimized、conditioning，与以往方法相比的关键差异是什么？请附来源编号。,0.15384615384615385,0.8461538461538461,0.0
关于muse、multi-subject、unified的论文，其核心贡献是什么？请给出要点并附来源编号。,0.5,0.5,0.0
围绕muse、multi-subject、unified，与以往方法相比的关键差异是什么？请附来源编号。,0.8333333333333334,0.16666666666666666,0.0
关于dupo、enabling、reliable的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕dupo、enabling、reliable，与以往方法相比的关键差异是什么？请附来源编号。,0.14285714285714285,0.8571428571428571,0.0
关于ouroboros、single-step、diffusion的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕ouroboros、single-step、diffusion，与以往方法相比的关键差异是什么？请附来源编号。,0.04,0.12,0.84
关于in2x、wmt25、translation的论文，其核心贡献是什么？请给出要点并附来源编号。,0.16666666666666666,0.5,0.3333333333333333
